Step,Obs1,Obs2,Obs3,Obs4,Reward,Done,Reference,StateOfInterest
0,2.273607739440128,7.082230617733811,0.6642169858264108,5.343384139246485,37.4339520543836,False,8.219875313546899,2.1015461254119874
1,3.855336123813991,10.744467515859071,1.5606986773842306,9.351326604566111,37.213697186025115,False,8.439533636705194,2.3392305961976887
2,4.919094616070706,13.272571569874252,2.528388975696663,12.219372096336532,34.14097215364713,False,8.6587581932296,2.815730540236066
3,5.839791065340729,14.8281647346787,3.714114130091297,14.089168916936224,29.63159196510397,False,8.877332634950129,3.433841846393215
4,6.9844019322005595,15.580743810132295,5.163553274558851,15.09556663657171,24.333140822053068,False,9.095041255281616,4.162177906064139
5,8.405269221197742,15.675143290983701,6.862107707330564,15.370172469138845,18.333106130640402,False,9.311669202100072,5.02995154085238
6,10.082722356661533,15.227955941952374,8.780023838183851,15.03918786130567,11.930151686636712,False,9.527002689775799,6.072997523792877
7,11.984238138384052,14.333720250873345,10.886430895631277,14.215654335867484,5.851444698554955,False,9.740829210153983,7.3218532494311495
8,14.077524267107684,13.069623938357946,13.153172469322476,12.9936307052328,1.329218959342243,False,9.952937742274605,8.80002015660673
9,16.333604425283905,11.498881779666569,15.555649025428393,11.448073074321208,0.13054048598771673,False,10.163118960624631,10.524422829947556
